gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyRevenue,TenureMonths,ServicesCount,HasFiber,IsMonthToMonth,IsElectronicCheck,churn_prob,actual_churn,CLV_segment,CLV_realized_margin
Female,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,12,3,0,1,0,0.34268924267032697,0,Mid,420.12
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,7,1,0,1,0,0.1512295042885203,0,Low,85.47000000000001
Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,4,2,0,1,0,0.2564852611020637,1,Low,121.68
Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.45,16,2,1,1,0,0.6216977962348693,0,Mid,714.72
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,5,1,1,1,1,0.660196299714175,1,Low,209.1
Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,71,8,1,0,0,0.03757165832090284,0,Top,4945.86
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,2,2,1,1,0,0.6123438407171061,1,Low,89.88000000000001
Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,29,1,0,0,0,0.03238705774201449,0,Mid,345.39000000000004
Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,1,2,1,1,1,0.6160988777562927,1,Low,45.809999999999995
Female,0,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,41,2,0,0,0,0.05262083759290369,0,High,870.8399999999999
Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,6,1,0,1,0,0.12417276716589937,0,Low,70.38000000000001
Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,63,5,1,0,0,0.1233410789436214,0,Top,3766.7700000000004
Female,0,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,61.4,7,4,0,1,1,0.22747144619345763,0,Mid,257.88
Male,1,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,72,5,0,0,0,0.05144840577401289,0,Top,3173.0400000000004
Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.9,28,4,1,1,0,0.35472068879077023,0,High,1510.3200000000002
Female,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,3,2,1,1,0,0.6074790661575665,0,Low,135.08999999999997
Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,18,0,0,1,0,0.32690501807164474,0,Mid,271.62
Female,0,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,48.8,7,2,0,1,1,0.38194909149691053,0,Low,204.95999999999998
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,16,4,1,1,0,0.5463642665560708,1,High,854.88
Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.35,22,5,1,1,0,0.5521254707879985,1,High,1337.82
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,6,1,0,0,0,0.06817648347156624,0,Low,70.02
Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,1,4,1,1,1,0.8193227514848019,1,Low,55.98
Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,56.5,4,3,0,1,0,0.16726384701601374,1,Low,135.6
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,4,2,1,1,1,0.6784180577527452,1,Low,186.83999999999997
Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,35,4,1,1,1,0.6834130783529876,1,High,2004.4499999999998
Male,0,No,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,40,3,0,0,0,0.033356022670597625,0,High,966.0
Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,60.65,3,3,0,1,0,0.2908526905787019,0,Low,109.16999999999999
Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,2,4,1,1,1,0.6167896811684047,0,Low,109.38000000000001
Male,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,55,8,1,1,1,0.2928283351850205,0,Top,3844.5
Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,2,3,1,1,0,0.7916405778077185,1,Low,104.21999999999998
Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.05,54,5,1,0,0,0.12481390489461354,0,Top,3241.62
Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.55,70,6,1,0,0,0.1254926004896988,0,Top,4433.099999999999
Female,0,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,35,2,0,0,0,0.09218390913592234,0,High,858.9
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,23,2,1,1,1,0.5997955653909984,1,High,1034.31
Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,15,1,0,0,0,0.05235183012640431,0,Low,176.85
Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.1,29,4,0,1,1,0.29852142548537164,0,High,1150.1399999999999
Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.65,1,1,1,1,1,0.6317651263795043,1,Low,41.190000000000005
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3,6,1,1,0,0.7569583492839206,1,Low,189.62999999999997
Male,0,No,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,45.3,1,2,0,1,0,0.6769020499332986,1,Low,27.179999999999996
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),60.5,51,4,0,0,0,0.0066300181112189304,0,High,1851.3
Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,1,4,1,1,1,0.7248898524374423,1,Low,57.0
Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.15,42,6,1,1,0,0.40246868416259574,1,Top,2674.98
Female,1,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,1,1,1,1,1,0.6733666160834398,1,Low,42.6
Female,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.7,26,3,1,1,0,0.5430381611701011,0,High,1336.92
Female,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,74.35,64,6,0,0,0,0.012789365040916389,0,Top,2855.0399999999995
Female,1,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,46,4,1,0,0,0.2026241084119202,0,Top,2519.88
Male,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,8,2,0,1,0,0.1967558261227425,0,Mid,246.23999999999998
Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.55,42,2,0,1,1,0.16805031153827132,0,High,1248.6599999999999
Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,1,1,1,1,1,0.615731062111937,1,Low,42.99
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,60,5,0,0,0,0.01302041287743359,0,Top,2370.5999999999995
Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.5,15,3,1,1,1,0.7470582386313843,0,Mid,823.5
Female,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.8,35,8,1,0,0,0.2654539665014934,0,Top,2326.7999999999997
Male,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,61,6,0,0,1,0.12120408596714675,0,Top,2920.68
Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.6,55,7,1,0,1,0.13594394086956282,0,Top,3748.7999999999997
Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.4,3,4,1,1,1,0.6949286527491216,0,Low,171.72000000000003
Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),99.4,61,6,1,1,0,0.12289732164566135,0,Top,3638.0400000000004
Male,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),69.05,9,5,0,1,0,0.4436743404801804,0,Mid,372.86999999999995
Female,0,No,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,25,2,0,0,0,0.031078259372342522,0,Mid,525.7499999999999
Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.6,20,2,0,1,1,0.2775620559998161,0,Mid,595.1999999999999
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,3,2,1,1,0,0.6276213065992681,1,Low,135.0
Female,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),92.7,17,5,1,1,0,0.35200819333846667,0,High,945.54
Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.2,46,1,0,1,0,0.123092724512548,0,High,1247.5200000000002
Male,0,No,Yes,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),39.95,26,2,0,0,0,0.17034488580668802,0,Mid,623.22
Male,1,Yes,No,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,24,2,0,1,0,0.27811481548885614,1,Mid,563.0400000000001
Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,43,6,0,0,0,0.02681341534687557,0,High,2042.0700000000002
Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,19,4,1,1,0,0.3994092631643487,0,High,1025.4299999999998
Male,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.0,26,6,0,0,0,0.1488453016109934,0,High,1279.2
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,25,4,0,0,0,0.057329610037219175,0,High,924.0
